patientId,PredictionString
2020cce9-96e5-4e02-a806-c2350a25c430,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,0.7056627 705 702 127 131 
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.64190924 129 449 319 382 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.75511014 128 255 446 449 0.61477 577 448 255 382 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.5876449 254 447 388 194 0.56037694 703 576 128 63 
1fb092e7-1703-4c05-93de-6e0034a99f20,
20529880-4ce1-46ee-aeef-763a7e80668c,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.4947607 64 63 960 768 0.6937723 191 639 130 192 
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.70518434 63 0 322 321 0.58045256 446 0 195 320 0.76134825 766 0 258 258 0.53228104 577 386 383 510 0.4970919 130 577 255 253 
20a20749-60a9-4132-81f1-aeac418676c6,0.69801104 128 320 384 575 0.65561616 577 447 319 449 
208a6648-73ce-4de4-af7d-19c703d9200b,0.7098314 128 256 768 513 
206955df-8dba-4529-b71c-46daba6ddd00,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.5786282 768 513 127 193 
1f499457-7527-495c-88cc-e110465e22c0,0.6330414 640 385 319 383 0.64908564 321 575 128 130 
2037ee0c-2b69-43fc-b155-efbd79c0d644,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.61507905 255 256 128 191 0.72403413 704 577 127 193 
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.5561041 448 190 576 579 
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.7068521 447 63 195 194 0.6203392 640 192 384 576 0.6967742 192 576 128 255 
206bdd43-542c-4888-a7e5-4e1932638b0d,0.6542908 449 0 193 320 0.5184691 66 258 62 62 0.7472225 638 385 259 384 
200035d6-f2fa-4281-b1be-781fa95e015e,0.7158741 193 0 319 705 0.5022498 770 450 60 60 0.5447375 769 575 62 63 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.61238986 193 384 254 319 
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.6457378 642 448 190 256 
1fa3ab62-559c-4383-840b-e125b861ce53,0.55018955 769 257 62 62 
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.43308774 386 0 638 638 
1ef18823-a5f5-48e2-8e51-032110b4e6fc,0.6114354 705 640 62 127 
1f6f5cb0-c537-4346-9300-98cf782d434f,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
1f7a058d-0e7b-4273-adf0-41bda220208e,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.7365877 384 0 640 705 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.68011457 192 514 192 192 
2094874f-2524-44ca-b3c5-6c4fc574625c,0.6525857 65 66 895 638 
1fa750dd-38ed-4002-99ee-5138338afa5c,0.5223535 319 257 128 382 
2007ca99-a785-4706-9f73-8000f3226c28,0.7593042 384 0 256 383 0.5510816 639 513 128 254 
1f503a18-442d-44aa-894a-6f4eb9d16c48,0.55353016 193 449 193 254 0.6108924 704 511 65 128 
1ff93860-0196-44f1-a9a5-4210fe7e5d96,0.55222774 512 63 191 255 0.7177062 191 256 66 129 0.65110284 576 511 383 513 0.76787645 192 575 256 259 
1ef1ca84-8256-475f-9753-a32b5b17245d,
1fec0554-a0e1-4328-99f7-28146ad2577a,0.56111467 574 66 259 700 0.5238785 193 129 190 191 
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.60364544 512 257 383 446 
1f33f831-62fa-432f-9836-b5b18624ff4b,
1f8ab482-338a-4b66-837e-a6c510e18607,0.62980783 191 0 768 895 
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.5717077 193 321 62 63 0.6410884 640 382 319 387 0.5761905 257 574 126 68 
1ffb8eee-5a79-48a8-9f14-eada75c26c19,0.5976446 130 192 380 512 0.70012784 641 448 255 258 
20214557-cbc9-45ec-a162-15b8ee795702,0.5596662 64 0 768 767 
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.5908588 192 192 256 447 0.5209968 642 322 62 125 
200b01ab-7e6e-4790-959e-d569c278f16a,0.68794054 128 0 448 703 0.69683903 640 129 256 511 
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.612811 64 0 321 322 0.69554913 510 65 386 638 
1fbb281f-71a2-408e-939c-12c0a473db5b,
1f75252b-2fff-4b7d-82cb-31189112f05b,0.5512807 65 66 191 253 0.757095 575 447 321 385 0.72720146 129 448 255 257 
1f1a0bd2-7589-442a-be91-3c284020fae7,0.7115275 65 194 319 511 0.6743129 577 383 191 257 
1f39e12b-8d3b-40d4-9992-524392018df0,0.6658313 384 0 256 256 0.5447505 769 64 126 127 0.5568431 190 65 65 126 0.7099942 704 575 128 193 
1ff4d829-9c29-4f68-995e-2d267375c83c,
2073e3a8-945c-4e76-b911-1d79a25cd683,0.72121894 511 0 385 257 0.64669335 190 194 67 190 0.71667373 193 447 321 386 0.6646056 639 574 256 259 
20952d76-da81-4bd9-a939-7a44145fb68b,0.67318034 65 0 895 704 
1f5d4203-5328-4461-b007-14063909902e,0.5770849 191 192 255 450 
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,0.50889 768 642 127 252 
20143e00-cbcd-4d68-9900-bd939d5963e5,0.77943856 63 191 898 578 
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.5443351 66 0 894 832 
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.6061906 447 0 577 958 0.57970756 65 193 191 190 0.57165796 194 511 191 192 
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1f27caf8-fe15-47cd-915e-18999274bcb3,0.72079766 192 447 194 320 
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,
1eeecd10-16a2-476f-8d81-867d5480bf01,0.8179019 639 255 193 386 0.6267288 255 319 255 384 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.6111029 255 450 192 254 
1f24d017-75bc-4914-9dc0-2b72f931092e,0.5660689 321 577 62 62 
1f18d832-13b9-40e9-9797-a6433c742296,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.6890215 639 512 258 384 0.7447246 318 576 66 65 
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.48593602 385 126 574 578 0.5883542 193 321 190 382 
2082f53e-fb13-4401-9c23-476582bc5b19,0.6361221 128 193 704 640 
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,
1fe13598-c02b-4155-b189-be9922bb5f79,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.6230957 192 128 704 576 
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1f730e9b-ed3f-411a-8966-966783894e07,0.68447036 640 256 192 386 
20770b3a-be8b-47a8-beb0-9254fab636c5,0.5554922 385 0 384 193 0.6548165 641 385 191 255 0.6798305 129 447 319 384 
1f2c90dd-ee34-481e-8f9b-813b11060969,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.66456795 255 320 577 382 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.48631343 129 319 318 639 0.67467785 705 576 255 320 
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.5129206 703 384 128 255 
200c29e0-0373-48ea-b14c-4c811ad0f123,0.63861513 641 127 192 386 0.6892079 192 448 256 319 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.74883115 448 65 576 768 0.6292441 190 642 131 192 
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,0.5104743 834 322 60 60 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.6668376 577 449 255 256 
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.48617756 193 130 189 254 0.62403905 192 192 832 640 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.62593275 129 0 831 768 
2086d3cc-021d-42d9-ad29-119b86f0b29c,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,0.7318562 641 385 255 321 0.68305945 193 386 318 446 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.6452101 448 191 576 448 0.7311681 66 319 382 514 0.54574126 706 766 126 129 
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.73045135 448 192 576 574 0.5988599 191 513 129 253 
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.5667397 129 0 833 833 
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.65833384 130 191 380 513 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.6824195 64 192 960 706 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.69791967 126 256 834 577 
20702407-dfbc-49b8-9324-311961fb1ee2,0.65688527 129 0 704 769 
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
1f0dd281-9888-461e-9b45-cdb01eac4a49,0.5321099 706 705 62 62 
1f9718e5-6d11-492e-83f5-c924986b0bb6,
204d03dd-3faf-4c16-a432-a139493c2928,0.54964614 64 0 384 576 0.6338552 768 0 256 447 0.6952749 705 638 128 130 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
1f70a977-7222-4952-9ab3-7e1e03bab09c,
1f665284-6414-461c-9210-61fe107e8fbe,0.61706907 703 576 64 63 
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.61563724 705 575 126 127 
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.5899457 769 257 191 190 0.5351125 193 321 62 62 0.62449676 257 513 190 254 
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.5626166 706 641 125 126 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.5976277 66 127 766 704 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.4401963 512 66 255 255 0.65842396 256 129 193 191 
2101330d-3356-4236-bfda-f4663679a970,0.7196496 129 257 321 573 0.6603128 704 447 256 320 
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
222b5868-4ffe-480d-9441-2e7d793b5049,0.62744874 0 191 256 320 0.7979391 512 254 450 452 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.6573903 639 63 319 259 0.5749919 64 65 383 511 0.6014031 704 448 255 382 0.50611407 319 640 128 126 
21559d4a-04ce-4590-b890-6e8873253d97,0.77165747 192 127 832 639 
21203843-f47b-4757-9a9e-832426cd3938,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.7330915 703 321 129 319 
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.6217038 65 255 897 704 
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.6032275 575 321 384 510 0.5108938 193 641 190 192 
21f202b2-fa91-490b-9e48-8cb38078a7c8,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.62938935 129 62 383 706 0.8301661 704 383 193 321 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.52620715 65 0 959 895 
22c8f77a-022d-445d-8700-a3ef34fed777,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.65698385 128 0 769 960 0.64711237 192 577 256 381 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.4487066 513 0 511 767 0.65212154 320 512 190 192 
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.67938447 191 255 705 512 
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.56727386 641 575 126 64 
20cf7cea-879e-47fe-937c-15a258dff0e3,0.6455328 574 128 385 511 0.6851842 192 257 319 511 
2180885a-f469-4512-845e-deb6f1ec9317,0.5718124 66 65 895 381 0.5362696 193 575 128 128 0.6036025 766 641 66 189 
222d0924-ad58-47af-a4a0-d60339febc1e,0.64029324 641 321 128 192 0.6182744 320 513 130 317 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.54537225 514 512 126 127 
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
22b36c33-8e54-4779-9d90-c00558ebdda3,0.6814438 640 384 192 320 
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.6256017 127 257 321 577 0.5664513 642 511 254 321 
20b0afdd-c8ac-4049-b07f-22b5af366bf6,0.77475643 193 447 255 258 0.5607855 705 450 127 191 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.6108685 256 0 704 767 
2159f35d-f7a9-45f8-aeb1-133234ae1914,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.6073398 767 384 64 255 0.5730995 322 385 190 256 
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.738382 638 319 258 450 0.74766695 128 574 256 321 
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.6072525 193 511 254 193 0.64266634 642 511 189 129 
2248f0d6-2adf-4206-a025-452a6413567a,0.5123774 257 577 190 190 
22bba58c-7d19-48f5-b71f-a743039f21de,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
21109de5-475a-48ac-9727-0b2bf8867331,0.7777202 192 192 193 450 0.5874862 638 449 129 191 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.6334689 575 0 386 768 
229bb456-7c14-402a-a61f-fc2e5aac9729,0.4383393 640 258 321 573 
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.5064143 322 578 60 60 
21a34cf2-823f-4699-8286-43931ef708cf,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.74596775 191 319 704 449 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.57250327 65 0 959 830 
229b1b99-4f23-4a1b-9cac-2890d07abc96,
219e8604-5624-4059-92c2-401e528484e2,
20c48f19-6618-413a-99b9-9dc396f2bdc8,0.59670264 642 514 254 318 
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
21797ffc-8258-415c-b886-5ac6e60e6962,0.60673684 192 192 320 577 0.70826113 702 510 322 386 
21425b38-6c21-4679-b203-245d0c811cdb,0.63499796 194 448 253 193 0.5864112 705 577 62 62 
22669933-5680-4544-a22d-08f7875d2d3f,0.5601752 256 512 191 190 
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.696115 449 128 575 703 0.6864938 191 512 193 318 
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.6977946 192 385 256 446 0.5993001 641 448 254 320 
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.6445146 192 385 319 383 0.7425343 704 448 193 256 
219d76a5-44b8-4e95-b651-d638661b89ec,0.6581622 512 321 385 510 0.7579403 128 447 256 321 
22033047-8ce0-4bc1-9d2a-02397029e334,
218e107d-4719-4bc0-aba8-cd1f055708b7,0.5660459 703 513 192 254 
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.65529925 833 256 127 128 
20caa5ca-2910-4109-946c-04598d716583,0.69445497 578 193 383 512 0.5664212 257 448 192 256 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.5751294 641 385 254 318 0.53933305 258 513 127 127 
22465003-1c9f-4ced-891c-7cc23dad7318,0.5639694 129 0 829 705 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.6268539 64 64 321 704 0.6336584 512 318 512 450 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.5741109 257 0 321 640 
214e0545-1efa-4fe8-a884-a778473e4671,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0.67289215 640 575 320 449 0.64627147 255 704 67 128 
22269d6b-6acb-455d-a5c9-85e122cc452b,0.73511267 64 256 193 193 0.551259 577 258 447 701 0.7178324 130 511 320 258 
218b656e-0c88-493c-a567-af93166ec37a,0.69307756 256 257 64 128 0.6973948 704 448 192 320 
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.5133591 577 513 256 381 0.65866065 129 574 254 258 
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.5122443 896 386 62 124 0.6040994 254 578 66 188 
21287f7f-c054-4a78-8afc-23fe395eb213,0.6457643 705 638 190 195 
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.5592677 576 383 318 447 0.6045118 193 575 127 64 
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.64271927 130 194 766 574 
228e01b5-a702-4a47-9f4d-b5023f583312,
2289fee2-698b-46d5-aaca-00818824598a,0.6538418 66 257 895 639 
211b7ec9-80a6-466d-961c-66bcad202137,0.6539621 256 446 191 196 
22a25fe8-7b6d-4c13-8996-c1518515473a,0.65309775 129 320 257 383 0.7581907 638 510 194 195 
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.70312226 129 194 318 511 0.69262767 512 194 321 510 
20e6c681-9559-410b-abf3-cc0b0d71889d,
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.6761513 640 574 192 257 0.5080548 194 577 189 254 
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.64811295 192 193 640 448 
22a18f60-4e35-4bb8-8b22-235a58b93abd,
21271204-1954-43bc-973b-63b896c17374,0.6168783 128 0 896 833 
211f242e-8f05-4307-bf14-dcb8270dda7b,0.6352573 639 319 129 256 
2111488b-6c55-4f89-9ec4-35b265b36b46,0.4284688 129 0 767 704 0.6994407 256 512 192 255 
220636b9-b401-438a-a894-529918d12af9,0.6343696 576 384 255 383 0.6678114 194 447 254 320 
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.5324442 641 575 190 127 
21f097aa-37d0-4340-a132-85e80880f5d0,0.51269996 65 0 893 831 
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
2115a65e-319c-4ace-af8b-0617af31646a,0.5145586 575 128 256 386 0.6700082 255 192 255 450 
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
21111847-5b1d-416c-8561-5863463d214b,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.62245303 576 129 258 447 0.5959916 258 512 190 192 
213afd14-1f46-47f8-9ffd-da8350be7b04,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.6988974 704 318 192 322 0.6325143 255 385 255 319 
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
22226c9e-e3a5-490e-a744-e20855d0853b,0.51836723 256 0 574 830 
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.76883507 192 321 576 513 
20da1944-1714-4170-a08a-8b82c0788ad5,
2140f05c-c1df-4535-ab25-2792522ad89d,0.6066733 577 320 254 384 0.6281582 256 513 130 191 
214d9224-97dd-470a-abd6-59d756228452,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.50518453 64 254 322 514 0.62954885 831 319 193 257 0.5755534 641 575 125 66 
22dd02e5-5ca4-4493-af90-17178e558450,0.698036 64 0 766 767 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.6439521 512 127 382 578 0.72480655 191 449 320 448 
21997496-9bae-4fca-b742-032e333f6e0d,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
2289399a-783c-404b-ab3b-88345c3dd952,
21208bec-714f-43ef-b145-aa3442f844a9,0.5260649 257 449 127 253 
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.5001863 66 0 511 386 0.67099154 640 576 256 321 
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.52698755 576 256 192 383 0.6238535 194 257 254 383 
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.55107754 193 514 190 126 
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.586716 448 192 383 511 
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.6267805 129 321 383 511 0.582294 704 449 190 193 
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.7189127 66 256 831 514 
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.71886694 192 576 256 320 
215bbba8-f33b-49f1-a539-aae38cb82f12,
22c52925-efbf-4561-826f-1866129383a2,0.7286782 382 0 578 833 0.65642244 64 192 383 578 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.64130074 513 191 384 513 0.7038422 320 257 192 447 
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.44154003 449 65 511 959 0.5779374 831 192 130 190 0.65488374 126 193 132 190 0.56615514 194 639 128 191 
216356d5-711f-4358-b4ac-41468a70f96f,0.75386983 192 447 256 322 0.6102717 767 577 64 127 
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.7541265 320 193 640 576 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.5316102 258 449 61 125 0.6313007 512 512 191 319 
216bac30-0d82-425f-ae57-eb6c2fc01271,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.7774019 512 256 512 512 0.64712584 66 320 382 448 
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.5998057 64 64 255 319 0.5609396 640 513 128 190 0.6357986 257 574 128 132 
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.6918136 65 190 703 642 0.5754588 895 194 65 126 
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.6058239 641 386 255 445 0.684667 256 447 255 321 
21425cab-c511-4129-961c-ce5fc01715b1,0.5350131 129 383 318 320 
2164b764-955a-4d94-abd9-b0e5782319cf,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.5530838 512 256 448 575 0.6680581 130 511 254 322 
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.52905595 386 0 638 1024 0.7109542 65 192 255 193 0.7610685 191 574 130 196 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.7177317 256 383 193 320 
21e738e1-8847-4c7e-9f80-62212d3461f5,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,0.53388566 257 450 129 253 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.6506304 256 257 255 446 
22684349-817a-4855-909e-3765dd94a1cd,0.5681677 128 65 639 703 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.61269504 193 258 831 766 
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.6013661 704 576 254 319 
20fca1d7-2960-40c8-8752-abb56f960d41,0.6580215 448 192 576 576 0.6029327 128 321 257 576 
21fbfc34-e070-41fe-acad-cf3b520237f4,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.51260996 641 256 253 255 0.599525 194 577 191 254 
2228940d-d9f1-4f96-820d-baae56f766d4,0.48358387 193 255 831 387 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.6835491 511 64 513 703 0.6305375 193 385 255 320 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.6510694 129 128 831 769 
2139df25-6c09-4136-b987-4c2d7e71e200,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
237ca121-3ec6-4571-a31b-30da50562224,0.6698655 192 256 704 639 
2424527c-3327-4d30-bdda-4df08ba49679,0.6455257 192 192 321 510 0.79451406 640 318 193 323 
2392af63-9496-4e72-b348-9276432fd797,0.53804016 450 0 126 254 
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.7668717 128 192 383 513 0.78382474 576 256 257 447 
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.5665103 510 66 449 575 0.5710169 127 257 256 382 
239cc56f-29a2-4562-acaf-3282e639591c,0.7667158 64 190 898 642 
23212cd1-662c-442e-9e1f-5364e2c78384,0.5778988 704 449 127 191 0.5595032 258 577 189 64 
248652fe-8a0b-4461-af7d-8e684275315b,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.6641316 513 383 257 320 0.5456611 129 386 255 318 
241ba006-6d87-49bc-a6b2-768a0669450d,0.5297122 641 322 190 381 0.65505916 193 447 256 319 
24db06a7-86e0-4690-8d57-088ab93d3e04,0.5595794 577 257 447 575 0.7106777 64 320 385 512 
22ff801d-23e2-4638-8297-b2b6e40b6426,0.6776365 193 191 318 450 0.62463605 766 321 65 191 
237901d3-e135-4277-852a-86cba3a9a43e,
239d9e47-c755-4aea-96c9-18b963878979,0.71871126 192 193 320 510 
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.6623599 639 574 128 193 
247fa183-7953-4108-8a4a-a0411c879540,
23601710-8391-47f3-bb8b-273bb4cf9c13,
23c605e4-a488-4406-bdc5-55be617b17f5,0.57997465 321 127 62 64 0.5491286 129 257 126 128 0.6392679 769 512 255 257 0.47268376 321 769 189 189 
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.6082047 256 0 768 767 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.7645064 255 127 577 449 
24095a3f-0506-44f6-819d-5913b2c21ec3,0.5988003 642 319 190 319 0.7687607 192 320 257 384 
247ad4c7-6363-46aa-8ec6-936f0c751321,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.70582783 576 319 256 385 0.60434765 321 448 190 255 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.64139557 65 256 190 128 0.64166975 513 256 447 578 0.7118558 130 575 254 321 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.43973073 320 0 641 769 0.5431046 830 578 65 126 
242bcc3b-ab55-4f12-a414-00384ba48e9c,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
2317d609-bef9-4488-9b56-591954dc6742,0.7209269 130 512 255 256 0.55249655 641 512 254 255 
2470255f-acf9-4842-97e9-37f7937c92f9,0.4874324 706 450 189 191 
24646647-6508-47ec-b527-eba27e8751dc,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
238375d8-0b30-4ae7-813a-fd60bf865f40,0.6044849 704 385 128 317 
2461912b-1864-4bcc-a65a-a34c01876589,0.614097 258 320 254 258 
24a25154-88aa-4f08-b04d-372533f281f8,0.70813084 129 0 766 768 
2408fba1-6704-44c7-b598-4e62504df533,0.54714537 130 512 253 192 
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.68024784 514 383 447 384 0.53121793 129 576 126 127 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.72521234 192 576 129 194 0.6383612 640 577 319 447 
2348cc76-684f-406e-9e98-c14ce61c3143,0.66140264 191 192 705 641 
2425f877-b1f8-44da-b8ea-adeb5155cc8b,0.5730936 769 642 62 126 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.656571 513 65 511 637 0.84657216 191 255 322 449 
231e06ec-050a-4514-8241-431aa1ec5fa4,0.5252243 514 193 60 61 0.61934996 192 384 255 384 
233f61aa-636d-47af-aada-db52a93dc9f6,
24179b68-0c97-4aa3-96c8-bb718ba204f1,0.8207918 447 0 194 321 0.7205714 64 192 192 193 0.54094666 578 447 381 449 0.496749 193 641 126 126 
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23a04792-8458-4eb9-b31a-7afa8862a808,
24435118-366a-41d1-a467-e5378de100d4,0.46718007 449 0 447 959 0.72649175 64 256 255 319 0.6475685 255 640 129 192 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.76266843 64 192 960 639 
