patientId,PredictionString
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.65314895 192 255 639 449 
2f646733-0892-48e4-a5d3-1bf84c892052,
30a6bd84-033f-41be-a322-94c88cc6461c,0.5342422 129 321 765 383 
2fa60d06-2183-4145-856a-29600b8b0013,0.6775446 194 194 638 510 
30e36566-9754-48eb-af84-456454c076d1,0.5906747 639 450 192 253 0.52351576 193 513 190 191 
30a4932f-d7b3-4727-b0bc-72605b530913,0.739963 255 320 257 447 
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.65201855 129 321 192 384 0.6424398 513 321 256 446 
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
30b8ba34-b0b3-4def-8b28-a169221d755c,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.66721135 191 257 193 381 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2fcda80a-628d-48fa-929f-60d097e468b3,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2efce836-c584-4c12-99ef-399c4b08a894,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.7064626 576 256 257 386 0.6534885 191 257 256 447 
2f612e6c-474d-474a-875d-f227a78911cc,
2ff722c0-839c-4a62-b695-503f776f205e,0.6242467 384 192 257 449 
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.6257816 576 322 256 445 0.6831745 129 447 256 320 
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.70825064 576 193 255 513 0.7544276 192 319 192 448 
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.6776352 129 256 255 511 
30384474-2ef9-4cd9-813f-4c5559c18e1a,0.6733221 190 322 194 384 0.57263994 641 384 128 319 
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
302cedca-3fa5-4110-b1ac-8075af374d81,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.69430304 193 256 256 512 
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.7535191 192 319 193 385 0.6168272 448 320 383 447 
3052367c-ccde-434d-9ed0-2d5f364e4b04,
2fe24433-b547-4f79-819c-a0afa5cd2409,
30446bad-6b8c-4067-a008-6730efa1da5b,
2f3d1b45-e5fd-462e-b52c-502926a00839,0.62848663 640 577 65 190 
2fed3ad3-93c2-4700-b297-451313082bca,0.6295625 257 448 191 194 0.6316546 769 576 62 65 
30494056-3e98-4094-a546-1f60650a73fe,0.63261235 192 319 640 448 
2fed6de4-af54-4b45-a188-17ac855a7360,0.5944262 321 321 127 319 0.6173793 577 321 191 318 
30c01a73-7be5-49ab-8774-bf090f053d1a,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.7378252 576 193 257 574 
305693d4-6acb-4bf0-90be-4ff2a218689f,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.7431173 192 320 256 447 0.6896413 577 383 256 384 
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.5730062 578 511 190 194 0.5873159 258 575 125 65 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.53611225 129 256 254 447 0.74810266 512 258 257 448 
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.55921924 512 322 384 382 0.62789613 191 447 258 257 
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.66503656 192 321 193 381 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.7568816 256 384 128 256 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.6528911 639 194 256 573 0.608344 257 322 255 444 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.6302967 192 257 255 509 
30451f0f-6692-4633-b234-94ae2b5960de,
2f98a34f-f901-4c3b-8861-492918155dc7,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
30cd501c-1bbb-4258-8f4b-526e085f2353,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.5349245 193 320 254 383 0.63865656 640 321 255 384 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.57473683 639 257 127 319 
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2fbac962-a13e-46d6-b924-57c5e089fd15,
2f7a2252-615c-46e3-b800-2f300ade9916,0.6209969 193 321 192 382 0.69182163 576 321 129 255 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.6627262 576 320 255 385 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.52040386 321 578 61 60 
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.74642116 192 193 640 513 
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
30805bae-d556-49aa-822c-89b93b919f47,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.73877954 383 319 130 322 0.585629 641 320 190 322 
30388b30-3486-4269-b050-2f48d973e358,0.7052619 255 320 129 384 0.5782458 640 386 192 380 
30ed769a-8105-47a0-8d1a-4692f5df5fad,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,
30e2f478-cb79-42db-adf4-18498894a668,0.71949434 640 383 193 385 
30397630-0cab-4ce3-a038-13fa7cd94b71,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.56562114 639 255 127 194 
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
30045189-e13e-4fb1-9814-f79d9ac703dd,0.59460056 640 258 192 508 0.65870297 256 322 128 320 
2f2b1aef-a998-4a84-a2d7-dac703bee754,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.59587896 192 449 128 192 0.5183864 705 513 126 127 
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.5621587 193 322 256 380 0.6187776 513 382 319 322 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.5644003 578 258 253 381 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,
302c4757-0a14-41bc-8ada-0798742239bd,
2f235782-b322-4685-b644-e96dc480f0d7,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0996b19-8cdf-49b9-9865-d906fac2a434,
bfec16e6-874f-4083-954e-7031d559f05e,0.7514019 192 255 193 447 0.524434 577 450 126 189 
3118dca6-06f0-4e04-9274-e75b78b3098a,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.54681045 642 512 189 193 
bfed4174-2767-496f-a013-dbcea318f9ad,0.7137194 129 193 703 511 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.59672236 130 319 446 448 0.57467085 575 385 257 381 
c1863155-7189-4ff6-864b-6c661f7d625f,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.7365889 574 320 258 385 0.67486966 256 321 258 383 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.5485242 257 257 255 318 
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,0.59032995 193 320 253 446 0.54356307 641 449 190 256 
c0471814-5d65-4868-94cb-e9ff37439619,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.5854447 257 576 62 63 
c129ed85-8cdc-4505-972e-661a36fd9234,
310cda77-3c07-4630-b4be-663fde5a6db5,0.65187913 129 192 576 512 
c028bb45-6dbc-4152-9bf5-3050e393c198,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,
c1636efa-40ac-4c63-bc9b-6886165ef44d,
c0074c6c-78a6-4160-8c71-b445d9967065,
c0c1e77e-5af0-4775-9136-342345d901de,0.71244967 128 384 129 319 0.51284754 578 386 61 126 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.74399453 638 257 194 447 
3135b442-13ea-496f-b5ba-e0e074494c16,
3129f567-c659-42f8-b4e1-8a5e3827b477,
c07be578-7dba-4f48-9d41-ca336d9823de,0.5539735 641 449 190 192 
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,0.569891 512 321 319 382 0.67854583 192 447 193 194 
c1281ecd-6406-420a-960a-f60c0a2be14e,0.74999917 641 575 63 66 
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.61050487 257 320 129 319 0.5772892 513 321 318 383 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.6532873 192 382 190 258 0.6463855 705 448 127 192 
c0c629fa-2d12-4534-a792-a70e1f6c967e,
31158084-0b59-4f9d-8309-d7254c6ec915,
c01261ad-12bf-4ac1-8621-96881a939fd6,
c0da3ddb-a443-4865-812e-7bd7584a1723,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.6637249 128 319 128 194 0.54899377 641 449 191 254 
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
c07239bc-922b-420e-9f30-dede391f9fad,0.6761545 256 320 64 126 
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.61686534 512 320 384 447 0.65072715 129 383 191 322 
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c1422130-230c-4c57-947b-f441fe987edb,
c0957a54-79af-4505-a5de-c49c52e7c959,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.66947645 768 256 63 190 0.57071465 577 384 128 193 
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
31023556-644d-4c1a-9a94-fef5c5f52782,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.6353899 640 194 192 508 0.55018115 257 257 254 447 
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.63566935 511 193 384 511 0.597339 192 321 127 318 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.74229115 640 321 193 448 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.5455079 641 513 189 192 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.72212934 192 256 255 384 0.6074513 767 384 129 257 
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
bffc41ca-8869-4740-8ced-4c361eae015b,0.7200156 767 448 129 258 
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
c0879c39-e94b-46c5-a8be-2408e1d21716,
c12861f2-2d63-43f1-b615-cc6e82116faf,
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.61949146 192 382 191 322 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.6555217 769 446 63 130 
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.58944196 704 194 255 573 0.629951 320 320 254 383 
c0c0b012-30fe-40d2-b9ee-cf2004950558,
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.60008293 704 448 127 192 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,
c127745e-7555-4a19-8ed9-33aa32622c4a,0.6171049 704 448 64 191 
313f7f44-f566-40f2-bfec-54cc571b7344,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.61052066 702 512 129 192 0.5641168 255 513 128 190 
310ec695-c874-453f-85b2-d02162fee735,
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.57482684 320 513 63 126 0.5895931 703 577 64 127 
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,0.6750988 575 320 257 384 0.5068989 321 322 127 317 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.62985283 576 320 254 383 0.672758 254 321 193 384 
310d7a3d-488e-4abb-aee2-051361807739,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
c1acfe9d-3e90-414c-809e-72c6dc153708,
3100902c-f278-4730-8edf-1c1d6fc2f491,
c08fe556-bde0-4c18-bf5c-32231f92abac,
c008eff7-942c-4675-937b-d18905e8c770,0.59202224 576 194 255 447 0.54531044 257 577 62 62 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.6755636 128 318 447 449 0.6197943 705 383 191 384 
c01ca942-bc95-408c-9c71-8845a817bac1,
312ce1ee-4aee-42da-96dd-0371a8430824,0.57725686 577 319 190 257 0.8139611 255 320 131 320 
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c00b393c-87f3-46da-895b-823c290b0171,0.79461944 192 192 256 512 0.72244555 576 257 256 449 
31102373-7949-462d-bb5c-58d2ba6afed4,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.7247873 640 320 192 384 0.6437113 192 321 255 383 
c1b72754-10ab-492b-ad36-78a4b16365eb,
c00d549b-7fef-49c1-a400-39e4724496f4,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
c01eda59-a25b-4995-8f4d-863a1e633826,
31427b8c-af64-4bf1-91b0-32768c847536,
c1937034-f8a4-4a84-a69c-213911b39907,0.6972252 129 319 255 448 0.6753758 576 382 256 385 
c107a573-4b0f-4b31-9ad5-f33279364ff3,
c0562697-eddc-4aa8-8635-4010fb5ef989,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.53125787 768 385 62 62 
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
c031834b-2296-4991-ac96-8495ee9a1231,0.509705 770 258 60 61 0.5897172 194 575 126 65 
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.57839835 192 384 190 319 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.7117268 193 256 256 448 0.571136 513 322 255 383 
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.61799914 193 385 191 319 0.6561214 640 511 127 129 
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
c06462ab-7889-4876-95b5-a20fd2a71408,0.6948698 640 384 194 384 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.6443347 639 257 129 191 
c15132d6-6486-407e-b07a-2077eae209ce,
c103f115-266b-4f0c-97d0-082dc2438a27,0.7673564 638 255 194 447 
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
c121b434-a3cf-415b-9229-0ec10a66d6be,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
c0975b54-8922-449b-950a-70308820b56e,0.6577338 193 192 318 450 0.71398675 575 193 257 447 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.54018635 321 513 61 125 
c1507764-540b-4036-ae74-8271effd56c5,
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.5389639 256 382 127 194 
c10c617c-8be9-47c9-9972-60dcd008faea,0.66835225 576 383 255 321 
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.67694724 129 192 702 511 
c0d73fbe-80c5-44dc-94f8-85f757be171b,
c1442587-d214-456b-8a4d-59431600cabf,0.6438923 702 576 66 63 0.5572668 321 577 62 62 
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
c189e228-37c8-4def-b35b-1938a92f4f68,
c0a24e30-4b10-41d1-91c7-a089985d5512,0.57712156 193 385 190 318 
3138294b-6fbd-49da-b606-f0c4f765d9d8,
c15f29ca-8127-4be3-adf8-bda02e398575,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.6935414 640 385 193 319 
bfff5d71-87ab-4530-beb9-ff017b6160a7,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
c1212b24-683b-4b34-9470-a3ec54564e88,
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.75165313 256 192 257 513 0.65794957 575 320 256 446 
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.7011578 576 193 256 510 0.6452898 257 321 192 382 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.78844076 640 255 192 387 0.6243917 319 385 192 320 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.6780819 512 255 192 385 
c1b44588-d231-4ac1-b616-8c21d2fbca6b,0.64282435 704 512 127 192 
310a54ff-adc2-421e-9478-6f16c814aa20,0.7050325 256 446 192 258 0.63225526 705 510 126 131 
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
c1a2fb00-a536-4e07-b462-2220a17968a2,
c0359e31-2399-435b-9745-af2da190886f,0.7070007 704 321 129 382 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.67248166 256 384 128 256 
c040e4f2-467a-4078-beef-0ff693cfa952,0.5839591 641 512 191 255 
c010c077-36e0-4e44-ae67-c53d1a5992cc,
c0cdf524-c836-423b-aee6-65afc46567db,0.8107222 256 319 194 322 0.5684164 642 319 252 323 
c0808f4b-2487-4786-a204-3b76b8ec3313,
c05576db-505d-422a-a41b-52029015cab8,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
c127904f-d321-4d79-b02d-599b73b0a734,
c16a0985-23a7-450f-b10f-f5514e9ec746,0.60432374 193 385 64 255 0.58352995 576 513 127 191 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.62246096 258 190 637 515 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.645948 639 194 257 574 0.63770324 193 385 255 381 
bfecd96e-8826-4936-b01b-86cdb2004f06,0.6151036 705 386 127 255 
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.62558573 514 257 254 447 
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.6291312 320 256 255 446 0.5440707 767 319 127 321 
c1ccf646-db01-4175-84d4-e794c4e1e14e,
c1e6dda1-1108-46a3-a9fa-6460c413274e,
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.77485174 319 383 129 257 
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,0.74814594 640 383 192 322 
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.5676141 705 321 62 64 
c1e3615c-cf3a-48e7-a20e-05244bba5292,
c1ef6724-f95f-40f1-b25b-de806d9bc39d,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
c1ca740f-befa-45a6-be08-8c06da1da71c,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
c1d15ac6-9205-4063-9916-3856fb9ebff7,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.786283 128 319 256 449 0.65787107 512 322 320 445 
c1ec035b-377b-416c-a281-f868b7c9b6c3,
c1e202a1-431c-458f-8aa2-c237c7c69647,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
14b51a44-118d-42ac-91f8-f072f3eacc7b,0.5613949 321 448 129 192 0.5522349 705 514 126 125 
1a664216-c58a-4405-bb4b-7177d919e53d,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
19b8517b-24e4-457b-96c0-a457e30125bb,0.4950977 642 513 189 253 
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.6888695 256 258 192 383 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.4975035 257 194 511 447 
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.6551229 256 511 128 129 
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.664051 256 511 191 194 0.5372387 769 578 61 61 
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.6492796 577 448 255 256 0.67746663 192 512 193 129 
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,0.60841507 257 386 191 255 0.6119724 640 510 192 193 
14d4b142-29d6-4656-ab1d-17b84816b2c6,
14b928b3-09aa-49b1-9323-2a582684eb6f,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.69410145 640 448 129 255 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.6838913 641 385 191 319 
19e2549b-6ff0-498e-98a1-115e87b900a9,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.5578919 702 448 192 318 
153d9186-5292-438b-94ca-ab9a8134f4d0,
14856277-5e29-4ee1-9b7c-261802d28b0a,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.6774403 576 254 318 513 0.73390687 193 320 255 447 
147ebca4-2d12-448c-871d-8c16f922b6b1,0.7717603 639 383 131 258 
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.70752954 640 322 192 383 0.5472594 321 512 62 126 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.6770975 127 193 321 575 
1a8fe30a-52d3-4b93-86c4-3641493ada13,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.5370719 321 321 61 62 
1a60be9b-3772-4533-a9e4-a714669e76a2,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.5783664 257 193 192 381 0.66886574 511 255 195 320 
14a5a858-39e6-47b2-b0ed-35023536b3ff,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
19a439ff-6521-4bea-9179-dccef727f918,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.641191 193 258 703 508 
1a27e565-b0f5-4419-84b3-744712cb705d,0.55611825 577 450 193 317 
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.5381201 321 321 65 125 
153222cd-6029-4b8b-9171-5d85e0e9bb46,
14e3ed14-3efe-4de9-8c95-46824591482a,
1a6143c0-f2ea-4858-9983-87fb497307ed,0.5576185 130 384 191 322 0.5391761 642 577 125 62 
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.52071667 642 449 188 193 0.56852573 255 450 191 255 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.65944374 129 320 255 447 0.7056442 576 385 256 382 
1540ef53-d234-4110-9db9-c9cc21cf7010,0.5936534 321 321 62 126 
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
14af3bf7-619a-4244-aca1-4bb510fda544,0.62816226 193 258 702 509 
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1510b788-b081-4600-8d76-d9cb55590edd,0.66480625 576 193 318 448 0.73272675 256 320 257 384 
14dab443-4e8a-40cb-8992-90b2d593be11,0.69236016 640 448 128 194 0.6071551 257 513 127 191 
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
150edfae-719c-4c35-8947-b226130bd3e8,0.6885454 193 318 255 448 
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.62366986 576 385 255 257 0.5984195 194 574 189 66 
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.6432864 577 258 255 445 0.7059215 320 321 129 320 
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
146d5e30-763e-418b-bb48-03c3348d9685,0.59362394 575 386 256 320 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.7509314 256 320 194 384 0.64995825 640 322 193 382 
1a08b9a7-5254-491c-835b-ad3121765eda,
19da409c-2666-4b0c-b088-061f81ffedc8,
19b22865-0027-46b4-a8c6-232a7a1ee91c,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
19b00444-7cea-4504-a557-bd207e023377,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.6882757 192 320 129 192 0.61270374 640 513 128 191 
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19f44b85-fe93-4489-a98b-1aa375b3923f,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.669561 577 320 193 258 0.57055146 319 513 65 126 
1a6f960a-9339-44d7-b182-475c699beaf7,0.64659816 640 511 191 256 
1a70a918-bcde-4eca-806f-d875867a1a01,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.65922344 641 322 191 320 
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
149e0d38-8887-43d8-97e4-f38f72353350,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.66383797 576 320 192 320 0.53316027 257 510 125 128 
1a322302-f652-4697-b332-626c59333d51,0.6345144 256 512 127 191 
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
19e60907-948c-4a82-9a18-4c45440723ad,0.5862336 577 321 253 321 
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.7927306 318 255 196 387 0.72390765 704 384 129 321 
148243ba-ad33-454e-b7e9-a63f66affc8c,0.61539906 638 384 257 383 0.6769987 255 448 130 255 
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.6456976 193 511 129 192 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.72227037 193 256 703 450 
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,0.5653938 704 450 127 190 
1a61de89-b9f8-4771-ba89-d1de64d5a036,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a75516e-b987-480d-b4df-61505f384506,
148f4436-e979-47a6-83a9-3a48325718c4,0.61633384 703 577 65 64 
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.68551266 512 192 320 512 0.57856154 255 449 128 257 
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,0.7077269 319 320 193 382 0.54898834 702 385 192 319 
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.59052575 703 512 65 190 
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.6605118 575 193 320 575 0.6233517 192 257 320 510 
15350598-5268-44f4-8cc8-678d1e0850d4,
151ab287-f641-4c96-b7e6-628bccf84c15,0.68508434 703 321 194 446 0.6786868 320 383 255 323 
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
19fb178c-3ca7-4a72-bef9-8ba442535dff,
19ec8e70-0d6e-4912-930a-d16c280decec,0.6461968 255 193 257 574 
